,All,All,All,All,All,DNA metabolism protein,DNA metabolism protein,DNA metabolism protein,DNA metabolism protein,DNA metabolism protein,RNA metabolism protein,RNA metabolism protein,RNA metabolism protein,RNA metabolism protein,RNA metabolism protein,cell adhesion molecule,cell adhesion molecule,cell adhesion molecule,cell adhesion molecule,cell adhesion molecule,chromatin/chromatin-binding/ or -regulatory protein,chromatin/chromatin-binding/ or -regulatory protein,chromatin/chromatin-binding/ or -regulatory protein,chromatin/chromatin-binding/ or -regulatory protein,chromatin/chromatin-binding/ or -regulatory protein,cytoskeletal protein,cytoskeletal protein,cytoskeletal protein,cytoskeletal protein,cytoskeletal protein,defense/immunity protein,defense/immunity protein,defense/immunity protein,defense/immunity protein,defense/immunity protein,extracellular matrix protein,extracellular matrix protein,extracellular matrix protein,extracellular matrix protein,extracellular matrix protein,gene-specific transcriptional regulator,gene-specific transcriptional regulator,gene-specific transcriptional regulator,gene-specific transcriptional regulator,gene-specific transcriptional regulator,intercellular signal molecule,intercellular signal molecule,intercellular signal molecule,intercellular signal molecule,intercellular signal molecule,membrane traffic protein,membrane traffic protein,membrane traffic protein,membrane traffic protein,membrane traffic protein,metabolite interconversion enzyme,metabolite interconversion enzyme,metabolite interconversion enzyme,metabolite interconversion enzyme,metabolite interconversion enzyme,protein-binding activity modulator,protein-binding activity modulator,protein-binding activity modulator,protein-binding activity modulator,protein-binding activity modulator,protein modifying enzyme,protein modifying enzyme,protein modifying enzyme,protein modifying enzyme,protein modifying enzyme,scaffold/adaptor protein,scaffold/adaptor protein,scaffold/adaptor protein,scaffold/adaptor protein,scaffold/adaptor protein,structural protein,structural protein,structural protein,structural protein,structural protein,transfer/carrier protein,transfer/carrier protein,transfer/carrier protein,transfer/carrier protein,transfer/carrier protein,translational protein,translational protein,translational protein,translational protein,translational protein,transmembrane signal receptor,transmembrane signal receptor,transmembrane signal receptor,transmembrane signal receptor,transmembrane signal receptor,transporter,transporter,transporter,transporter,transporter,unclassified,unclassified,unclassified,unclassified,unclassified
AAchange:Positively-Charged>Negatively-Charged,1.3586366547122068,6.559632416261825e-13,7.856303940406604e-13,1018.0,1267.0,1.5001954567171958,0.1192916940735323,0.18616734075111857,29.0,39.0,1.7597442838970612,0.031225153556198475,0.05105064787759433,24.0,46.0,0.2552377589453861,0.0030903607253501063,0.005787402812928381,4.0,48.0,3.6025366305669775,1.520219300558999e-07,4.1205944199362347e-07,39.0,31.0,1.6331234871627163,0.0023465479967103298,0.0033601015228721357,79.0,83.0,0.9806962547434417,1.0,1.0,4.0,29.0,0.14839908917700637,2.0665235809479425e-07,3.669860842028243e-07,7.0,30.0,2.4853030857421636,9.650221116802779e-12,2.0285158674095636e-11,142.0,90.0,0.6832440703902066,0.43527521527975493,0.5675107237191742,9.0,18.0,2.7890662796323173,0.00562141698247801,0.011816447942759899,15.0,18.0,1.2804093585925354,0.05973328821671471,0.07324438912287638,173.0,93.0,2.7790264577446697,4.550818501515397e-06,9.190868738354625e-06,50.0,34.0,1.381882189550854,0.03262914059713147,0.039538840958876956,82.0,108.0,0.8738898331458119,0.8455726887840118,0.9570767796126727,7.0,37.0,2.0423861852433283,0.1816295252410094,0.27112813188150675,8.0,7.0,1.490264968525838,0.36403603788054417,0.4933646302854744,20.0,11.0,1.020979020979021,1.0,1.0,8.0,11.0,1.3649755927475593,0.11506747999229675,0.1500246891038806,49.0,64.0,1.2407962193295217,0.20307491489574805,0.2324079581584672,100.0,62.0,1.3316113734305266,0.0022834062161048037,0.0027033429914804,169.0,408.0
AAchange:Positively-Charged>Special,1.3504882690839453,2.273523775608018e-40,3.3453278412517985e-40,3704.0,4675.0,1.7338245866283248,0.00023388823598303462,0.0005602439140988968,88.0,104.0,1.7394826753991615,0.00011163289003031038,0.0002737663731695707,84.0,166.0,0.8598358163575555,0.4327209452789333,0.5571282170466266,40.0,143.0,1.863061089481504,1.1762349436306587e-06,2.954931687657508e-06,111.0,173.0,1.649833002552503,1.46467707687695e-09,3.0788109983331806e-09,304.0,322.0,0.9600498556809236,1.0,1.0,10.0,74.0,0.27410211325953243,1.1079813496515507e-20,2.5360462003135493e-20,69.0,157.0,2.6193399560962907,3.536956241613062e-36,1.401178818792867e-35,450.0,279.0,1.5667283224034527,0.01858518944955761,0.03244533073397345,64.0,57.0,1.1499311701081611,0.5496857032881213,0.7258670184445704,26.0,75.0,1.2997592569128353,7.546516904083473e-05,0.00010503935690818887,669.0,357.0,1.2458363186913006,0.07500853468524782,0.09904973169975033,121.0,183.0,1.313627671073418,0.0011657460594610234,0.0015198967610694357,259.0,361.0,1.4253684642109579,0.03215871641110621,0.051755434224124056,52.0,171.0,0.7880077369439071,0.441072783987475,0.6057399566761323,21.0,47.0,1.0680907040841894,0.8955430514370364,1.0,34.0,26.0,1.4261119081779052,0.12814477297957833,0.2444242892017883,39.0,39.0,1.3398314447144977,0.0028270752053842167,0.004411950699311732,194.0,260.0,1.0578402613531617,0.47581655006982404,0.5213734537999135,433.0,315.0,1.5157630106814155,1.241811579962519e-16,2.1317765456023243e-16,636.0,1366.0
AAchange:Negatively-Charged>Aliphatic,2.4624239592131665,1.2465820645170054e-117,2.620366380515338e-117,1588.0,1099.0,1.4603262571986217,0.09712965843684164,0.15879928284118552,34.0,47.0,1.976542916216859,0.011063275735463828,0.019646851737116798,24.0,41.0,7.4267254038179145,1.9736589013544542e-18,8.470286118312866e-18,58.0,25.0,2.5138473799561667,8.269672452530304e-05,0.00017035525252212427,37.0,42.0,2.303105590062112,9.283725377202112e-09,1.8749484585329757e-08,112.0,84.0,1.9599383667180277,0.09259439223103332,0.19463719183258021,9.0,33.0,1.1446340954836953,0.5921918364871755,0.6853456085188661,59.0,33.0,2.2487758992625295,8.954036205033186e-07,1.397372316846088e-06,89.0,62.0,1.0053128991060025,1.0,1.0,11.0,15.0,4.1725088278356735,1.7964179625006417e-05,5.115961161534193e-05,21.0,17.0,2.784637951726897,3.2178448178833413e-19,7.532682187317822e-19,328.0,82.0,3.5850507416081188,2.411346348157237e-08,5.644742587731714e-08,53.0,28.0,3.0276459295426545,1.397400852177302e-15,3.1289627777013506e-15,135.0,82.0,3.12327947336924,0.00010513718299262281,0.0002461165874600034,22.0,33.0,1.4023645320197045,0.4080855147679099,0.5680109192039827,11.0,14.0,9.86578073089701,1.685135713528249e-10,6.675729942054217e-10,58.0,5.0,2.5970114942528735,0.08043777936853883,0.1563224768860283,11.0,6.0,1.903057483741347,0.00031110196949190856,0.0005168306912526868,67.0,63.0,3.2001611071750924,3.7017062724991156e-16,7.625514921348178e-16,210.0,51.0,2.302100577495046,3.1934646338208957e-21,5.873693880063433e-21,239.0,336.0
AAchange:Negatively-Charged>Aromatic,4.953871033101111,8.101837689730876e-138,1.775509110728256e-137,808.0,277.0,2.304932735426009,0.03042358372865195,0.0540280883457095,16.0,14.0,11.51179104477612,1.0285420085605945e-07,3.026852196621178e-07,17.0,5.0,39.144602479941646,5.82112775715314e-26,3.155663994667229e-25,49.0,4.0,3.681673541543901,0.0028583749420698534,0.004826436377593359,13.0,10.0,5.465245017810725,2.4833846659504786e-11,6.731279489286824e-11,54.0,17.0,1.1861111111111111,0.6877811572704144,0.9200189506344504,2.0,12.0,1.237430662378222,0.5396646078683398,0.6316528933004432,29.0,15.0,4.270042194092827,2.886785320162505e-07,4.7196648885196514e-07,41.0,15.0,2.7496183206106872,0.17972133734876752,0.2607225034777895,6.0,3.0,1.9848787446504992,0.39835827796002177,0.5620671593134554,3.0,5.0,7.869203816556622,6.359070017923315e-22,1.5594862186811942e-21,159.0,14.0,3.7658959537572256,2.3085188123047962e-05,4.1715339941648076e-05,30.0,15.0,3.7745876104386906,5.408042947846816e-10,1.012778952051313e-09,62.0,30.0,5.23469387755102,0.001064688755412746,0.002193258836150257,9.0,8.0,19.830344827586206,0.00010156052319762772,0.0002682239458809142,11.0,1.0,5.670358306188925,2.6550922183979605e-05,7.012166628076664e-05,34.0,5.0,8.482191780821918,0.023143461986430986,0.05675658534767599,6.0,1.0,6.145475241889584,3.1164669432137026e-11,7.133246558911363e-11,48.0,14.0,5.310169814920816,8.225590030931906e-13,1.5404286785199752e-12,103.0,15.0,5.057907806679838,6.974525124438972e-28,1.4660736486065593e-27,116.0,74.0
AAchange:Negatively-Charged>Polar/Neutral,0.7211257302139465,1.1383938954242562e-24,1.5227866393337451e-24,1382.0,3211.0,0.7705583756345178,0.27788012927275907,0.39752296270964144,27.0,70.0,0.765996956645088,0.35324243593544313,0.41820656208449014,20.0,87.0,2.2782141791786814,2.102169488335836e-06,5.1553204118712175e-06,64.0,89.0,0.6605268840423235,0.061054164935575056,0.08857153504738353,26.0,110.0,0.9283586591757476,0.5318635032331661,0.633897424484254,120.0,220.0,0.8091097308488613,0.7273008129069605,0.9434049126122671,8.0,70.0,0.3087321657144641,5.7310261151941184e-15,1.204685081357131e-14,62.0,126.0,0.5929611621489242,5.4699887869677234e-05,8.165345580546021e-05,80.0,208.0,0.34520181769580327,0.001173081851529216,0.0024658659328063107,11.0,43.0,0.9316680299502926,1.0,1.0,13.0,46.0,0.6910486542515566,9.704870692946184e-05,0.0001315265370228233,230.0,227.0,0.6118859639751287,0.004382127312716576,0.0064062419893089724,45.0,136.0,0.8079598145285936,0.05955947972557826,0.06971166376971091,119.0,266.0,0.5903829029385574,0.0827169324743964,0.12171205778375471,13.0,101.0,1.1623349213049508,0.7333662189304198,0.8886673005862733,15.0,23.0,0.7796467881350663,0.3958275199546918,0.5294835656536786,25.0,26.0,1.3332560655231032,0.48891099177887576,0.7092652415947072,17.0,18.0,0.6994394881132824,0.007642115537276671,0.01140779565709416,78.0,197.0,0.7518697590088389,0.0075389883745054015,0.010493456791541301,180.0,183.0,0.7565923029580583,0.00013539289369951236,0.0001721662722351824,229.0,965.0
AAchange:Negatively-Charged>Positively-Charged,1.184420876390528,1.1782468791432314e-09,1.3635890848511555e-09,2277.0,3254.0,1.0359974751269951,0.8578850752305581,0.9928332893117695,49.0,95.0,1.4581638982700393,0.06807071687309285,0.09875047659054316,38.0,88.0,2.4847310072774262,1.0877213327789793e-07,2.8008824319058717e-07,68.0,87.0,1.1456050645239835,0.46112910908193394,0.5587799792404611,45.0,111.0,2.064684569479966,3.4055366221589915e-14,1.031677270830518e-13,250.0,212.0,1.4346341463414634,0.2743805373666089,0.4710199224793452,12.0,60.0,0.4386527862829149,1.830600884439372e-08,3.3669980553081303e-08,80.0,115.0,1.1465231405798306,0.22589847948979785,0.2737358045582256,150.0,204.0,1.098452012383901,0.7816380944059882,0.9045924013911998,24.0,30.0,2.02433234421365,0.0043896074224313835,0.009419365927300678,30.0,50.0,1.1144722005377743,0.1922354201152846,0.2106409390624927,395.0,244.0,1.1022228297083496,0.5692644602600183,0.6662981750770669,63.0,107.0,1.2782218103659087,0.012971981812040689,0.01629407471512428,187.0,267.0,1.4589009990917348,0.0628151400116789,0.09376752784352067,35.0,112.0,1.5192846369316957,0.17105799569426555,0.2591025523016081,22.0,26.0,0.5527169505271695,0.015368715608372809,0.02595045422397376,29.0,42.0,3.1029986962190352,0.0006118531848438522,0.001909723576936872,28.0,13.0,1.6087139783920057,7.272571334952552e-05,0.00012915083577588152,137.0,153.0,1.1620177549157886,0.118502974846864,0.1402966253934137,279.0,185.0,1.0857680258836782,0.18360061114243362,0.19698815570490275,356.0,1053.0
AAchange:Negatively-Charged>Negatively-Charged,0.5185236397282668,5.267168239954871e-75,9.353764288195721e-75,936.0,3013.0,0.7360090446579989,0.16170972721312177,0.24139278120219626,31.0,84.0,0.25251084227345355,2.8859023627237165e-06,8.03372819893359e-06,9.0,117.0,1.200998920086393,0.37466522742622754,0.5011755639597589,31.0,80.0,0.5887493678045279,0.02109117169857547,0.031483922970337294,23.0,109.0,0.76252894494798,0.05053397159900609,0.0667307573679183,80.0,178.0,0.2220710506424792,0.02013818797507083,0.04938650860553085,2.0,63.0,0.10230221850146505,6.5107530410163815e-21,1.5241080982379257e-20,13.0,80.0,0.2981859025822525,1.2245104971032912e-17,3.076209297600951e-17,48.0,246.0,0.3813121652639633,0.010012254909079244,0.01909744917842893,9.0,32.0,1.0475803889732096,0.8713724198379886,1.0,13.0,41.0,0.5860468054095505,2.1303827239025745e-07,3.324688190332805e-07,179.0,208.0,0.2635299967369517,2.0307861101936884e-10,5.504499193419734e-10,20.0,139.0,0.5393001699637294,6.198570605061842e-07,9.822350343405688e-07,79.0,263.0,0.7168179321314083,0.2391061867483154,0.31984334071527903,17.0,109.0,0.8345184227537169,0.834599699148708,0.9880892989921486,8.0,17.0,0.8585411638508984,0.7395279620890097,0.8655838647178181,19.0,18.0,0.5565934065934066,0.1797568478965495,0.33062420238115353,8.0,20.0,0.7301296826899948,0.053994323556126524,0.07287706124523911,54.0,131.0,0.7017117111046725,0.003529151947938374,0.00497948836489935,134.0,146.0,0.5415690316649941,3.592273266390929e-14,5.967808813520414e-14,159.0,932.0
AAchange:Negatively-Charged>Special,1.6254549468362518,1.6816733168216527e-44,2.624429570191367e-44,1674.0,1749.0,1.1503416856492028,0.49469628689400336,0.6449837664567386,44.0,77.0,1.600846819961485,0.05306410137241559,0.07921162958491022,28.0,59.0,5.329656862745098,1.7696588397428002e-15,6.750920759018831e-15,60.0,36.0,1.6135524013221856,0.01855286367830907,0.02857829073317857,42.0,74.0,1.874473736968725,1.548833527096555e-06,2.9542565424249106e-06,126.0,116.0,1.1874500399680257,0.6119963747788805,0.8635017342770506,5.0,30.0,0.7865841073271413,0.18165298183946843,0.22012067211135586,74.0,60.0,1.1968986454927604,0.1882244059427287,0.23079897395358404,96.0,125.0,1.2756276724043416,0.5608696054138562,0.6796419924426728,13.0,14.0,1.8793731778425655,0.041390267878894556,0.07350340675045068,18.0,32.0,2.0634166209031455,9.646002902775572e-12,1.7430496473436562e-11,324.0,109.0,1.4394500968992248,0.06547114894861757,0.08757829015204686,46.0,60.0,1.7113226120426492,1.648342462017106e-05,2.2943145079427286e-05,131.0,140.0,2.12625808035349,0.0029443938154741674,0.005514046599887986,25.0,55.0,2.4530324044887153,0.024152798443585595,0.0436445305208652,15.0,11.0,2.0724222585924714,0.01397604804416866,0.023992215809156198,40.0,16.0,4.940609951845907,6.027337969094849e-05,0.00029562657657941405,24.0,7.0,1.7895895895895897,0.0005039435809806089,0.0008239077593809954,73.0,73.0,1.681170231934675,1.8445444137334952e-05,2.714115351636429e-05,213.0,98.0,1.6059348959532664,5.229224340982611e-10,7.694430101731557e-10,277.0,557.0
AAchange:Special>Aliphatic,1.2117012926916149,2.918837719393705e-23,3.758003563719396e-23,4894.0,6876.0,1.1422109180294289,0.3735319225393732,0.4996595846955251,77.0,136.0,0.8473292765382014,0.32384103450064616,0.38785612271589015,52.0,204.0,1.0881485952206011,0.5818062461213112,0.713405277982084,59.0,168.0,0.4727272727272727,2.2901559750828107e-08,6.552390706486931e-08,60.0,344.0,1.0639350062826145,0.5354279216517486,0.633897424484254,188.0,302.0,1.128322042730589,0.5910699130952033,0.8574676204057174,18.0,114.0,2.417413665961274,4.62531460083099e-44,1.6427841513296276e-43,1082.0,314.0,0.6880641738800676,3.9887385041689756e-07,6.419376030146945e-07,271.0,601.0,1.175875025450238,0.32632921119493774,0.45421498314971065,74.0,87.0,1.1822008924812664,0.41998998128581816,0.5845806496275577,38.0,107.0,1.578521956661628,5.273696900164143e-13,1.0445976552248208e-12,816.0,362.0,0.6997550623562627,0.004402474221540404,0.0064062419893089724,90.0,237.0,1.00880010041245,0.912294778416658,0.9588404303766915,303.0,545.0,0.8383199000398193,0.2917049550825802,0.37557012966882203,49.0,268.0,1.6889126912196863,0.010984823581784008,0.02134786469667458,49.0,53.0,1.0618969746524938,0.9023201345287069,1.0,39.0,30.0,1.1291428571428572,0.6447773583251987,0.8514367680448136,36.0,45.0,1.2614151695751523,0.009739038387725059,0.01412846413993917,227.0,323.0,1.1494210388288109,0.0336939129094483,0.04232284182528262,617.0,415.0,1.085453565958893,0.06011344236546512,0.06657725337250438,749.0,2221.0
AAchange:Special>Aromatic,7.505944036308925,0.0,0.0,3569.0,831.0,3.5261461318051577,1.1842159797092195e-08,4.206008479656883e-08,55.0,32.0,2.7795566502463056,0.0005895126949515853,0.0013493290573336283,23.0,28.0,22.784611490761833,4.2370472900236786e-48,3.3570451605572226e-47,103.0,15.0,9.036144578313253,4.035050903476002e-17,1.5392971965112155e-16,50.0,16.0,1.8621796011233958,0.0027972274576295864,0.003946772988162294,50.0,46.0,10.754229323308271,4.027158078040448e-12,3.456644016984718e-11,23.0,16.0,77.14854614412137,1.0949292530074395e-176,1.1277771305976627e-175,852.0,8.0,4.29173220186059,1.372383473491591e-31,4.711849925654462e-31,210.0,78.0,18.372060857538035,1.63228871833309e-32,1.6812573798830829e-31,111.0,9.0,7.163755458515284,2.2745099441056187e-06,7.557242717512217e-06,17.0,8.0,4.798119143255086,1.1291519139380792e-39,3.6344577229881925e-39,397.0,58.0,5.132951725693661,2.5021298791120717e-14,8.59064591828478e-14,70.0,26.0,8.145861177503537,2.781034202999246e-69,1.2454196648214017e-68,281.0,65.0,5.864096196575611,8.263742167151475e-14,3.7007193183330517e-13,43.0,35.0,2.782773766098414,0.0006481533983791513,0.0015525534891407578,29.0,19.0,31.037165082108903,2.8334213381885826e-24,2.0845885559530285e-23,105.0,3.0,7.142857142857143,0.00039733444676645554,0.0013201757424820943,15.0,3.0,8.38020696937698,4.0535097418023997e-82,2.783410022704314e-81,333.0,75.0,3.3117089225867535,1.4650377799147499e-18,3.210614709174877e-18,234.0,55.0,7.998696413745621,6.458893376271516e-176,3.167933417885553e-175,568.0,236.0
AAchange:Special>Polar/Neutral,0.8230026516413186,1.7655726609213392e-22,2.245110914504913e-22,3865.0,7842.0,0.6241336747664928,0.003938454672727547,0.007801169832518027,49.0,155.0,0.6046188910045583,0.0011569574915907374,0.002383332432676919,49.0,265.0,1.2073920545100965,0.17776781428947155,0.25430673433077183,79.0,204.0,0.5613403661185231,2.8959078491438563e-05,6.779057010495845e-05,60.0,293.0,0.5217396933913404,3.472944810153827e-10,8.129848078314641e-10,115.0,368.0,1.7000218245307726,0.019085814024321905,0.047947288890369665,27.0,116.0,1.5823859906216056,3.716742603584337e-12,7.089342373503458e-12,811.0,342.0,0.46572740571334387,2.04929577739954e-25,6.208160737416253e-25,231.0,741.0,1.475127963591379,0.025368031364950513,0.04147471794587147,75.0,71.0,0.5941842373517893,0.03305940835179018,0.060058811578505795,20.0,109.0,0.9013445865134458,0.11110827459910522,0.1285859807158184,580.0,440.0,0.44949010796979344,1.6490903377974817e-10,4.590710940355152e-10,73.0,294.0,0.7203203673642399,2.2497008874972973e-05,3.089589218829622e-05,238.0,591.0,0.7287107258938245,0.032790862260280905,0.05196090481244512,57.0,355.0,0.7402341612867929,0.18600559611548856,0.2736939485699332,33.0,78.0,1.4197131317315659,0.12522666768477447,0.17668968180180508,55.0,32.0,0.823111395646607,0.4607240150201326,0.6877474427112125,26.0,44.0,1.0994376818781864,0.25639682050094115,0.3220594208731334,245.0,398.0,0.6686322924231421,9.607062667882999e-09,1.57067849966976e-08,398.0,450.0,0.8185842316164861,7.36353216012347e-06,9.849919642762564e-06,644.0,2496.0
AAchange:Special>Positively-Charged,2.509558154941517,0.0,0.0,5650.0,3949.0,1.907216494845361,2.4426930593840837e-05,6.620983818856859e-05,90.0,97.0,1.899254690310974,0.0001743598487011753,0.0004081605549141149,60.0,108.0,3.1545631909820075,5.066236821195921e-15,1.863651402082785e-14,102.0,105.0,1.60989010989011,0.0018647907482517352,0.003201224117832145,72.0,128.0,1.34389259264524,0.0060777795930315485,0.008346817307763326,161.0,206.0,2.7243031358885017,2.4172220631007376e-05,8.891924017834856e-05,30.0,82.0,6.635988604431382,4.993309483071188e-150,3.673649119688088e-149,1307.0,149.0,1.314265308886727,0.0011656654415883867,0.001691035781459209,272.0,325.0,2.3342705718270573,1.4803998145536341e-08,4.484740614677186e-08,121.0,75.0,1.8939014202172098,0.00696086600173049,0.014058219572122362,32.0,57.0,2.2347916864382653,1.5023873332994076e-31,4.298497092495528e-31,812.0,257.0,2.0477058610381373,7.30856307382495e-09,1.881954991509925e-08,142.0,133.0,2.2701408213171432,1.817370725744535e-24,4.926031177675977e-24,358.0,295.0,2.7463884430176564,7.204542737216814e-10,2.558854834252869e-09,68.0,119.0,1.4880512091038407,0.10653768783209563,0.16882125918009,33.0,40.0,2.437463547404575,5.777134991179573e-05,0.00014167735811702287,75.0,26.0,2.688,6.826216621913013e-05,0.0003195910509350183,46.0,25.0,3.1160961088666808,3.1699481296582324e-40,1.3060186294191918e-39,365.0,219.0,2.123753367238103,2.66810314314153e-24,6.87036559358944e-24,640.0,238.0,2.26753557191527,1.4326072653849871e-68,3.688963708366342e-68,864.0,1265.0
AAchange:Special>Negatively-Charged,2.924872209393133,0.0,0.0,3771.0,2237.0,2.311377930245855,6.592220213351957e-05,0.00016166635285125037,51.0,45.0,2.0597777317595085,0.0006329313553277339,0.0013838219383371442,40.0,66.0,2.4172842853699685,0.00010694438189844842,0.0002159857124615723,37.0,48.0,1.1746307850393225,0.4140149532988558,0.5111257524181843,37.0,89.0,1.6696784675766292,0.00033174307916710745,0.0005099930918539114,101.0,104.0,0.8867753623188406,0.8577900556474054,1.0,8.0,64.0,16.467051701527335,1.3924505640637588e-229,1.7927801012320895e-228,1373.0,65.0,0.964906799102114,0.8137184488934937,0.9090535952939878,118.0,190.0,2.43758573388203,0.00019839513671514807,0.0004257228975345886,47.0,27.0,2.856536189069424,0.00012739845832593493,0.0003280510301892825,27.0,32.0,2.344736218000107,1.1650592547160543e-23,2.926856176481795e-23,542.0,162.0,1.6844181132242468,0.0044159532159314275,0.0064062419893089724,59.0,66.0,1.76781182618548,8.840384899150628e-08,1.4453327692262138e-07,182.0,189.0,2.4949732620320857,4.108987639471838e-05,0.00010076803020609508,36.0,68.0,4.187096774193549,8.275570872079709e-05,0.00022431152626952897,23.0,10.0,0.9365213882163035,0.8776379102835186,1.0,23.0,20.0,1.6694051922444955,0.13117200922583333,0.2456493990956515,20.0,17.0,1.8274017405383525,3.0278716743116444e-06,5.7753848602611e-06,127.0,125.0,2.6348012889366275,2.6151185083532213e-25,6.906595034881585e-25,446.0,133.0,2.158168055265122,3.623976504658726e-35,8.114556086518453e-35,474.0,717.0
AAchange:Special>Special,7.540722465886939,0.0,0.0,1585.0,360.0,6.411566535654127,1.4420693833836121e-05,4.243804185386059e-05,19.0,6.0,2.986903879416852,0.03661978140857661,0.058028269001282926,8.0,9.0,16.979181622397704,1.3714129050732774e-12,4.414235288204612e-12,27.0,5.0,2.830288744843842,0.011611477348136383,0.01839972564396996,13.0,13.0,2.937277968668103,8.143552950767109e-05,0.00013106030530140816,36.0,21.0,4.290214797136038,0.06483683194284062,0.13912903521067885,3.0,5.0,67.19372197309417,3.153990525150547e-99,1.709794863634244e-98,490.0,5.0,2.526165284529597,5.253147748467293e-06,8.075734598390018e-06,63.0,39.0,9.298312710911135,2.1909391194747218e-11,7.781611355375736e-11,46.0,7.0,2.2041785375118708,0.33028325898431987,0.4859882239340707,2.0,3.0,3.742953128093447,8.76434325949235e-15,1.8806819910994003e-14,173.0,32.0,5.226990423528469,5.128854507746548e-06,1.0159077198036433e-05,25.0,9.0,6.142488367646122,1.9198288579462287e-21,4.708151723058609e-21,97.0,29.0,6.633899314864462,9.550148821049478e-07,2.5222187912002465e-06,17.0,12.0,2.686382393397524,0.06125410560633188,0.10014560122939974,9.0,6.0,17.242833742833742,6.052277222704888e-09,2.308831681254087e-08,41.0,2.0,2.3483812129502963,0.28908314156624115,0.47262799335433076,5.0,3.0,9.066155707946752,3.222684830909632e-29,1.1064551252789736e-28,110.0,22.0,4.800327653997379,3.074375028646186e-14,5.974728829255796e-14,124.0,20.0,8.067092507908667,2.664040632262283e-87,8.070476033029858e-87,277.0,112.0
RefAA:Aliphatic,0.7981771715743458,1.9589833238098294e-126,4.203651715675259e-126,23470.0,46414.0,0.9572613672162134,0.5055814183651968,0.6505882477748722,516.0,1068.0,0.8406264420858329,0.011497198401600416,0.019736857256080712,372.0,1408.0,0.5589699074782591,6.490825763206286e-17,2.6742202144409897e-16,314.0,1477.0,0.8596778596778597,0.020462233292857995,0.030994265134770195,423.0,1332.0,1.0125665425439772,0.75597514397715,0.8372627938671661,1525.0,2578.0,0.9285730142520978,0.5314485585678415,0.8064526632055535,119.0,892.0,0.11978889588662868,3.766891182636213e-297,9.69974479528825e-296,333.0,1326.0,0.8353930655681429,5.585893262596097e-07,8.8514924007292e-07,1643.0,2913.0,0.8122038060159608,0.011249713878880161,0.020806239817228837,341.0,543.0,0.9321723489493909,0.46138362750924394,0.625296232019107,218.0,755.0,0.8232417833808731,1.0322691207243344e-12,1.9331585351746626e-12,4506.0,3535.0,1.04660178895473,0.36579451284975434,0.46020097312590497,911.0,1650.0,0.8538304566270469,2.91687451021397e-06,4.35417499350781e-06,1830.0,3711.0,0.9193928827812532,0.2448283448164368,0.32329896815503834,340.0,1666.0,0.9239435008863728,0.4514954380048642,0.6118951330855397,214.0,402.0,0.6518378811194936,6.194299070501336e-06,1.876508247828346e-05,299.0,332.0,0.8213750909168699,0.05971804049057446,0.12060702295155235,232.0,371.0,0.6868188445791767,3.318955808649914e-23,9.767212808312604e-23,1421.0,3262.0,0.822319418660305,8.805679432565077e-12,1.5912017220249172e-11,4062.0,3542.0,0.8676598760420797,3.49956692474036e-11,5.5454675884347236e-11,3851.0,13651.0
RefAA:Aromatic,2.7780424398500947,0.0,0.0,7403.0,4750.0,2.3444976076555024,9.383965484092172e-12,4.027285186922891e-11,147.0,132.0,2.402887537993921,4.528729371954068e-10,1.6659254475402464e-09,97.0,141.0,1.6654059193121693,0.0007358873344672277,0.0014301206688702728,76.0,144.0,4.112031038259481,2.4957932368692028e-26,1.1176813191196865e-25,141.0,103.0,1.8313545861932043,2.563195956351782e-13,7.333588430673154e-13,318.0,305.0,1.9629825489159176,7.00239714405265e-05,0.0002326602922056203,56.0,217.0,1.0572636795819697,0.6654497940121713,0.7532014152005895,175.0,106.0,3.8791727847532287,7.730811128741883e-82,3.791778791716257e-81,630.0,272.0,2.326825792661204,4.7724274500665167e-08,1.3285406144779762e-07,113.0,70.0,2.1154929577464787,0.0002664590114062442,0.0006273189461819289,44.0,71.0,2.8925879917184263,4.186614401461937e-84,2.0534346826218074e-83,1480.0,375.0,3.7416627239752036,3.908430060702179e-34,1.916991886915831e-33,242.0,129.0,3.86096308341249,1.640798224003622e-94,8.450110853618654e-94,682.0,347.0,3.3007052986000356,5.388217197387995e-16,2.6427922444331597e-15,91.0,135.0,2.700580270793037,5.970348561846599e-08,2.1962353638221416e-07,78.0,55.0,2.016279069767442,0.0001336269597425709,0.0003058572634107734,102.0,43.0,2.4064987049682127,0.0001343258582294852,0.000542843973219924,51.0,31.0,2.3455142958307515,3.392151591791619e-34,1.2940430146464325e-33,492.0,395.0,3.057076477705003,7.815113258740354e-77,3.4998115897837237e-76,1163.0,312.0,3.0522361031768805,5.1791878662057866e-157,2.319375435735635e-156,1225.0,1367.0
